id,difficulty,question,answer,response_seconds,conclusion_score,article_score,abstention_score,forbidden_claim_score,adopted_forbidden_claims,ambiguous_forbidden_claims,rejected_forbidden_claims,total_score,passed,rationale,error
G033,medium,1인용 전동킥보드에 두 명이 같이 타도 돼?,"잠정 판단: 1인용 전동킥보드에 2명이 탑승하는 것은 행정안전부령으로 정한 승차정원을 초과하는 행위로서 금지된다. 따라서 2명 탑승은 불법이며 법적 처벌 또는 행정처분 대상이 될 수 있다[L4].

적용 근거: 도로교통법 제50조의2 제10항은 개인형 이동장치 운전자가 행정안전부령으로 정하는 승차정원을 초과하여 동승자를 태우고 운전해서는 안 된다고 명시하고 있다[L4]. 1인용 전동킥보드는 안전기준상 1인 탑승용으로 설계되어 있으므로 2명 탑승은 승차정원 초과에 해당한다.

추가로 필요한 사실:
1. 해당 전동킥보드의 정확한 모델명과 안전기준상 명시된 승차정원
2. 탑승 당시의 구체적 상황(도로 종류, 속도, 탑승자 연령 등)
3. 실제로 2명 탑승이 확인된 경위 및 증거
4. 관련 행정안전부령의 구체적 내용 확인 여부
5. 사고 또는 위반 발생 시 구체적 법적 조치 내역

권장 조치: 전동킥보드 운전 시 반드시 제조사 및 행정안전부령에 따른 승차정원을 준수하고, 2명 이상 탑승하지 않도록 주의해야 한다. 위반 시 도로교통법에 따른 처벌 가능성이 있으므로 관련 법령과 안전기준을 확인하고 준수할 것을 권장한다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.561,4,2,2,2,,,체중 합계가 가벼우면 두 명 탑승이 합법이다,10,True,"Agent 답변은 1인용 전동킥보드에 2명이 탑승하는 것은 승차정원 초과로 금지된다고 명확히 판단하였고, 도로교통법 제50조 제10항과 시행규칙상의 승차정원 기준을 정확히 적용하였다. 또한, 조건부 판단이 필요한 missing facts를 명확히 제시하여 abstention 기준도 충족하였다. 금지 주장인 '체중 합계가 가벼우면 두 명 탑승이 합법이다'는 Agent가 전혀 언급하거나 지지하지 않아 명백히 부정하였으므로 rejected로 분류한다.",
G034,medium,부모가 12살 아이에게 전동킥보드를 타게 해도 돼?,"잠정 판단: 12세 미만 어린이가 전동킥보드를 운전하는 것은 도로교통법상 운전면허 취득 연령 및 면허 보유 여부에 따라 제한될 수 있으므로, 부모가 12세 아이에게 전동킥보드를 타게 하는 것은 법적 제한이 있을 가능성이 높다[L1, L3]. 부모의 보호책임과 법적 책임도 상황에 따라 검토되어야 한다.

적용 근거: 
- 도로교통법 제2조, 제50조 등에서 운전면허 취득 연령과 면허 종류를 규정하고 있으나, 전동킥보드의 법적 분류(예: 원동기장치자전거 등)와 이에 따른 면허 요건이 명확하지 않아 추가 확인이 필요하다[L1, L3].
- 12세 미만 어린이는 일반적으로 운전면허를 취득할 수 없으며, 무면허 운전은 법적 제재 대상이다[L3].
- 부모의 보호책임과 관련된 구체적 법령은 제공된 자료에 포함되어 있지 않아, 별도의 확인이 필요하다.

추가로 필요한 사실:
1. 해당 전동킥보드가 도로교통법상 어떤 종류의 차량으로 분류되는지(예: 원동기장치자전거, 개인형 이동장치 등).
2. 12세 아이가 운전면허를 보유하고 있는지 여부.
3. 부모가 아이에게 전동킥보드를 타게 한 구체적인 상황과 장소(도로, 인도, 사유지 등).
4. 해당 지역 또는 지방자치단체에서 별도의 연령 제한 규정을 두고 있는지 여부.
5. 사고 발생 시 부모의 보호책임과 법적 책임 범위에 관한 구체적 사실.

권장 조치:
- 전동킥보드의 법적 분류와 운전면허 요건을 명확히 확인할 것.
- 12세 미만 어린이의 전동킥보드 운전은 법적 위험이 있으므로 부모는 운전을 제한하고 안전 교육을 철저히 할 것.
- 사고 발생 시 즉시 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공 등 기본 조치를 우선할 것.
- 필요시 교통전문 변호사 또는 관련 행정기관에 상담을 권장함.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시하며, 제공된 자료에는 시행령·시행규칙·교통사고처리특례법·특정범죄가중처벌법 등 관련 법률의 확인이 포함되어 있지 않아 추가 확인이 필요함을 알린다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.746,3,1,2,1,,부모가 허락하면 어린이도 합법적으로 탈 수 있다,,7,False,"Agent는 12세 미만 어린이의 전동킥보드 운전이 법적 제한이 있을 가능성이 높다고 하여 부모가 허락한다고 해서 합법적이라는 주장을 하지 않았다. 다만, 조건부 판단과 추가 사실 확인을 권고하여 명확한 법적 결론을 유보하였다. 따라서 금지 주장 '부모가 허락하면 어린이도 합법적으로 탈 수 있다'에 대해 명확히 부정하거나 채택하지 않아 ambiguous로 분류한다. 

결론 점수는 기대 결론과 핵심 판단이 대체로 일치하나, 명확한 법적 결론이 아닌 조건부 판단으로 3점 부여한다. 

적용 법조문은 도로교통법 제11조 제4항을 직접 언급하지 않고 관련 조항(제2조, 제50조 등)만 언급하여 1점 부여한다. 

불충분한 사실에 따른 조건부 판단을 하여 2점 부여한다. 

따라서 총점은 conclusion 3 + article 1 + abstention 2 = 6점이며, 금지 주장 위반이 없어도 conclusion 점수가 3점 이상이나 명확한 법적 판단이 아니므로 passed는 false로 판정한다.",
G035,medium,혈중알코올농도 0.04%로 자전거를 타면 음주운전이야?,"잠정 판단: 혈중알코올농도 0.04% 상태에서 자전거 운전은 도로교통법상 음주운전에 해당하며, 처벌 대상이 될 수 있다[L4]. 다만, 자전거 음주운전의 구체적 처벌 기준과 형량은 법령에 명확히 규정되어 있지 않아 추가 확인이 필요하다.

적용 근거: 
- 도로교통법 제44조 제1항은 술에 취한 상태에서 자동차등, 노면전차 또는 자전거를 운전해서는 안 된다고 규정하고 있다. 여기서 자전거도 포함되어 있다[L4].
- 같은 조 제4항에 따르면 술에 취한 상태의 기준은 혈중알코올농도 0.03% 이상으로 정하고 있어, 0.04%는 이 기준을 초과한다[L4].
- 다만, 제44조 및 제148조의2의 처벌 규정은 주로 자동차등 또는 노면전차 운전에 한정되어 있어, 자전거 음주운전에 대한 구체적 처벌 규정은 명확하지 않다[L1][L2][L3].
- 따라서 자전거 음주운전은 금지되나, 처벌 기준과 형량은 별도의 법령(예: 시행령, 시행규칙, 교통사고처리특례법 등) 확인이 필요하다.

추가로 필요한 사실:
1. 자전거 운전 당시의 구체적 상황(도로 종류, 사고 발생 여부 등)
2. 자전거 음주운전에 관한 시행령 또는 시행규칙의 구체적 규정 유무
3. 자전거 음주운전으로 인한 사고나 피해 발생 여부
4. 경찰 측정 방법과 시점(혈중알코올농도 측정 시점과 운전 시점 간 시간 차)
5. 과거 관련 판례에서 자전거 음주운전 처벌 사례 존재 여부

권장 조치:
- 자전거 운전 중 혈중알코올농도 0.03% 이상은 음주운전에 해당하므로 음주 상태에서는 자전거 운전을 삼가야 한다.
- 자전거 음주운전 관련 구체적 처벌 규정을 확인하기 위해 도로교통법 시행령, 시행규칙 및 관련 법률 검토가 필요하다.
- 사고 발생 시 즉시 119·112 신고, 피해자 구호 및 인적사항 교환 등 안전 조치를 우선해야 한다.
- 법률 전문가 상담을 통해 구체적 상황에 따른 법적 대응 방안을 모색하는 것이 바람직하다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",17.322,4,2,2,2,,,자전거는 자동차가 아니므로 음주운전 규정이 전혀 적용되지 않는다,10,True,"Agent는 도로교통법 제44조 제1항과 제4항을 정확히 인용하여 자전거도 음주운전 금지 대상임을 명확히 하였고, 혈중알코올농도 0.04%가 0.03% 기준을 초과함을 정확히 판단하였다. 또한 자전거 음주운전 처벌 규정이 명확하지 않음을 언급하며 추가 사실 확인과 조건부 판단을 하여 abstention 기준도 충족하였다. 금지 주장인 '자전거는 자동차가 아니므로 음주운전 규정이 전혀 적용되지 않는다'는 명백히 부정하였으므로 rejected로 분류한다.",
G036,medium,혈중알코올농도가 0.02%면 자동차 음주운전 기준에는 안 걸려?,"잠정 판단: 혈중알코올농도 0.02%는 현행 도로교통법상 음주운전 처벌 기준인 0.03% 이상에 미치지 못하므로, 단순 혈중알코올농도 수치만으로는 음주운전 처벌 대상이 되지 않는다[L1][L3][L6].

적용 근거:  
- 도로교통법 제44조 제1항에 따르면, 술에 취한 상태의 기준은 혈중알코올농도 0.03% 이상으로 정하고 있다[L6].  
- 제44조 및 제148조의2에 의하면, 혈중알코올농도가 0.03% 이상 0.2% 미만인 경우에만 음주운전 처벌이 적용된다[L1][L3].  
- 0.02%는 이 기준에 미달하므로 처벌 대상이 아니다[L1][L3].

추가로 필요한 사실:  
- 운전 당시 운전자의 구체적인 음주측정 결과(정확한 수치 및 측정 시점)  
- 운전자의 실제 운전 행위 여부  
- 혈중알코올농도 측정 시점과 운전 시점 간 시간 간격 및 음주 상태 변화 여부  
- 음주운전 외 다른 법 위반 여부(예: 음주측정 거부 등)  
- 음주운전 관련 추가 증거(예: 음주 상태 인정 가능한 행위 등)

권장 조치:  
- 운전 당시 정확한 혈중알코올농도 측정 결과를 확인할 것  
- 운전 행위 및 음주 상태에 관한 구체적 사실을 조사할 것  
- 음주운전 처벌 기준과 관련하여 법률 전문가 상담을 권장함  
- 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선할 것

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.451,4,2,2,2,,,술을 한 모금이라도 마셨으면 무조건 제44조상 음주운전이다 | 0.02%도 기준을 초과한다,10,True,"Agent는 혈중알코올농도 0.02%가 도로교통법 제44조 제1항·제4항의 음주운전 기준인 0.03% 이상에 미치지 못한다고 명확히 판단하여, 0.02%가 기준을 초과한다는 금지 주장을 부정하였다. 또한, 술을 한 모금이라도 마셨으면 무조건 음주운전이라는 금지 주장도 언급하지 않고 부정하였다. 법적 근거를 정확히 적용하고, 단정적 판단을 피하며 필요한 추가 사실을 제시하여 금지 주장에 위배되지 않는다.",
G037,medium,갑자기 뛰어든 아이를 피하려고 횡단보도 위에서 급정거했는데 이것도 불법 정차야?,"잠정 판단:  
횡단보도 위에서 보행자를 보호하기 위해 급정거한 경우, 도로교통법상 보행자 보호 의무에 따라 일시정지하는 것은 원칙적으로 허용되나, 급정거가 불필요한 위험을 초래하거나 교통 흐름을 방해하는 경우 불법 정차로 판단될 수 있다. 다만, 긴급 상황에서 보행자의 안전을 위해 정차한 경우 예외가 인정될 수 있다[L1], [L3].

적용 근거:  
- 도로교통법 제27조(보행자의 보호) 및 제32조에 따르면, 운전자는 횡단보도를 통행하거나 통행하려는 보행자를 방해하거나 위험을 주지 않도록 횡단보도 앞에서 일시정지하여야 한다[L1], [L2].  
- 도로교통법 제19조 제4항은 위험방지를 위한 경우와 부득이한 경우가 아니면 급제동을 해서는 안 된다고 규정하나, 보행자 보호를 위한 긴급 상황은 예외가 될 수 있다[L3].  
- 판례(2022도1401)는 보행자가 횡단보도를 통행할 때 운전자의 주의의무를 강조하며, 보행자의 돌발 행동에 대비한 주의가 필요함을 인정한다[C2].  
- 불법 정차 여부는 정차의 필요성과 상황의 긴급성, 교통 방해 정도 등을 종합적으로 판단해야 한다[L1], [L3].

추가로 필요한 사실:  
1. 급정거 당시 차량이 정확히 횡단보도 위에 있었는지 여부  
2. 아이의 돌발 행동과 그 긴급성 정도  
3. 급정거로 인해 교통 흐름이나 다른 차량에 미친 영향  
4. 경찰이나 관련 기관의 사고 조사 및 판단 결과  
5. 해당 장소가 어린이 보호구역인지 여부 및 관련 신호기 설치 상황

권장 조치:  
- 사고 직후 인명 구조 및 119·112 신고를 우선하시고, 피해자 구호와 위험 방지를 위해 안전한 장소로 차량을 이동시키는 것이 바람직합니다.  
- 경찰 조사에 적극 협조하여 상황을 명확히 설명하시고, 필요 시 법률 전문가 상담을 받으시기 바랍니다.  
- 향후 횡단보도 접근 시 보행자 보호 의무를 철저히 준수하고, 급정거 시 교통 상황을 고려하여 안전 운전하시기 바랍니다.

현행법 기준일은 2026-07-01(법률 제21246호)임을 명시합니다.  
이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",18.585,4,2,2,2,,,횡단보도 위 정지는 어떤 이유로도 항상 위법이다,10,True,"Agent는 횡단보도 위에서의 급정거가 보행자 보호를 위한 긴급 상황에서 예외가 될 수 있음을 명확히 하여, '횡단보도 위 정지는 어떤 이유로도 항상 위법이다'라는 금지 주장을 부정하였다. 또한 도로교통법 제32조 단서 및 제1호를 정확히 언급하고, 위험방지를 위한 불가피한 정지 여부에 따라 판단해야 한다고 조건부로 판단하여 Gold 기준과 일치한다.",
G038,medium,차끼리 가벼운 접촉사고가 났고 다친 사람은 없고 서로 연락처를 교환한 뒤 차를 옮겼어. 꼭 경찰에 신고해야 해?,"잠정 판단: 경미한 접촉사고이고 부상자가 없으며 서로 연락처를 교환하고 차량을 이동한 경우, 도로교통법상 경찰에 반드시 신고해야 하는지 여부는 사고 발생 장소, 차량 파손 정도, 양측 합의 여부 등 구체적 사실에 따라 달라질 수 있으므로 단정하기 어렵다[L5]. 

적용 근거: 도로교통법 제54조(교통사고의 신고) 및 대통령령(시행령)에서 교통사고 신고의 범위를 정하고 있으나, 제공된 자료에는 구체적인 신고 기준이나 경미한 사고의 신고 의무에 관한 대통령령 내용이 포함되어 있지 않아 확인이 필요하다[L5]. 또한, 판례 80도3320(1981)에서는 신고의무자가 귀책사유 있는 운전자에 한하는지 여부를 다루었으나, 이는 과거 판례로 현행법과 차이가 있을 수 있으므로 주의가 필요하다[C5]. 

추가로 필요한 사실: 
1. 사고 발생 장소가 도로상인지 사유지인지 여부
2. 차량 파손 정도가 경미한 수준인지 여부
3. 양측이 사고 처리에 대해 합의하였는지 여부
4. 사고로 인한 교통 흐름 방해 여부
5. 해당 지역의 구체적인 교통사고 신고 기준(대통령령 등)

권장 조치: 사고 직후 인명 피해가 없더라도 119 또는 112 신고를 통해 상황을 알리고, 현장 안전 확보 및 피해자 구호를 우선해야 한다. 이후 경찰에 신고할 필요성은 위 추가 사실을 확인한 후 결정하는 것이 바람직하다. 또한, 향후 분쟁 예방을 위해 사고 관련 증거를 확보하고, 보험사에 사고 사실을 알리는 절차를 권장한다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",13.881,3,2,2,1,,물적 사고는 언제나 신고해야 한다 | 연락처만 교환하면 다른 조치는 전혀 필요 없다,,8,False,"Agent는 사고 신고 여부에 대해 단정하지 않고 조건부로 판단하며, 도로교통법 제54조를 언급하여 법적 근거를 정확히 적용했다. 또한, 인명 피해가 없고 차량만 손괴된 경우에도 신고 여부는 구체적 사실에 따라 달라질 수 있음을 명확히 하여 금지 주장 '물적 사고는 언제나 신고해야 한다'를 채택하지 않았다. '연락처만 교환하면 다른 조치는 전혀 필요 없다'는 주장도 부정하며 추가 조치(현장 안전 확보, 증거 확보, 보험사 통보 등)를 권장하여 금지 주장을 채택하지 않았다. 다만, 결론이 조건부임에도 불구하고 완전한 합격 기준(결론 점수 4점 이상 및 금지 주장 미채택)을 충족하지 않아 passed는 false이다.",
G039,medium,차가 살짝 부딪힌 것 같지만 눈에 보이는 흠집이 없어서 그냥 갔어. 뺑소니야?,"잠정 판단: 차량 간 경미한 접촉 사고에서 눈에 띄는 흠집이 없더라도 사고 발생 시 도로교통법 제54조에 따른 조치 의무를 위반하면 뺑소니(특정범죄 가중처벌 등에 관한 법률 위반)로 볼 수 있으나, 구체적 사고 상황과 운전자의 조치 여부에 따라 판단이 달라질 수 있다[L5][특정범죄 가중처벌 등에 관한 법률 제5조는 제공 자료에 포함되어 있지 않아 별도 확인 필요].

적용 근거:  
- 도로교통법 제54조는 사고 발생 시 운전자가 정차, 피해자 구호, 신고 등 필요한 조치를 하도록 규정하고 있다[L5].  
- 특정범죄 가중처벌 등에 관한 법률 제5조는 도주차량에 대한 가중처벌을 규정하나, 본 자료에는 전문이 없어 별도 확인이 필요하다.  
- 판례에 따르면 사고 직후 안전조치 미이행은 사고 책임과 인과관계 판단에 중요한 요소가 된다[C1][C2].

추가로 필요한 사실:  
1. 차량 간 접촉의 구체적 상황과 피해 정도(흠집 유무 외에 차량 손상 여부 등)  
2. 사고 직후 운전자가 정차하거나 피해자와 연락처를 교환했는지 여부  
3. 사고 신고 여부 및 신고 시점  
4. 피해자가 사고 사실을 인지했는지 여부  
5. 사고 발생 장소와 시간, 주변 교통 상황

권장 조치:  
- 사고 발생 시에는 반드시 정차하여 피해 차량 및 피해자 상태를 확인하고, 연락처 교환 및 사고 신고를 해야 한다.  
- 눈에 보이는 흠집이 없더라도 사고가 의심되면 신고하는 것이 법적 분쟁 예방에 도움이 된다.  
- 향후 유사 상황 발생 시 도로교통법 제54조에 따른 조치를 준수할 것을 권고한다.

현행법 기준일은 2026-07-01이며, 특정범죄 가중처벌 등에 관한 법률 전문과 시행령 등 관련 법령의 추가 확인이 필요함을 알려드립니다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",17.723,4,2,2,2,,,접촉했다고 느끼기만 하면 무조건 뺑소니다 | 눈에 보이는 흠집이 없으면 언제나 아무 의무도 없다,10,True,"Agent 답변은 도로교통법 제54조 제1항의 조치 의무가 사고 발생과 손괴가 전제되어야 한다는 점을 정확히 인식하고, 실제 손괴 여부와 운전자의 조치 여부 등 구체적 사실관계가 부족하므로 단정할 수 없다고 명확히 하여 금지 주장 두 가지를 모두 부정하였다. 또한, 관련 법 조항을 정확히 언급하고, 추가 사실 확인이 필요함을 명확히 하여 결론과 법 적용, 불확실성 처리 모두 적절하다.",
G040,medium,교차로가 아닌 곳에서 뒤에서 구급차가 오는데 그냥 내 차선으로 계속 가도 돼?,"잠정 판단:  
교차로가 아닌 도로에서 긴급자동차(구급차)가 접근하는 경우, 일반 차량 운전자는 긴급자동차가 우선 통행할 수 있도록 진로를 양보해야 하며, 단순히 자신의 차선으로 계속 진행하는 것은 법적 의무에 부합하지 않을 수 있습니다[L1][L2].  

적용 근거:  
- 도로교통법 제29조 제5항은 교차로나 그 부근이 아닌 곳에서 긴급자동차가 접근하면 모든 차의 운전자는 긴급자동차가 우선 통행할 수 있도록 진로를 양보해야 한다고 규정합니다[L2].  
- 또한, 긴급자동차는 긴급하고 부득이한 경우 도로의 중앙이나 좌측 부분을 통행할 수 있으며, 일반 차량은 이에 대비해 진로를 양보해야 합니다[L2].  

추가로 필요한 사실:  
1. 구급차가 사이렌과 경광등을 사용 중인지 여부  
2. 현재 운전자의 차선 위치와 주변 교통 상황(예: 갓길 유무, 차로 폭 등)  
3. 구급차가 접근하는 도로의 종류(고속도로, 일반도로 등)  
4. 긴급자동차가 긴급한 용무로 운행 중인지 여부  
5. 운전자가 진로를 변경할 수 있는 안전한 공간이 있는지 여부  

권장 조치:  
- 사고 직후라면 인명 구조 및 119·112 신고를 우선하고,  
- 긴급자동차가 접근하면 가능한 한 안전하게 차로를 변경하거나 갓길로 이동하여 진로를 양보하는 것이 바람직합니다.  
- 진로 양보가 어려운 경우에는 일시 정지하여 긴급자동차의 통행을 우선 보장해야 합니다[L2].  

참고로, 본 답변은 도로교통법(2026-07-01 기준, 법률 제21246호)에 따른 것이며, 시행령·시행규칙, 교통사고처리특례법, 특정범죄가중처벌법 등 관련 법령의 확인이 필요할 수 있습니다.  

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",16.073,4,2,2,2,,,교차로가 아니면 긴급자동차에 양보할 의무가 없다,10,True,Agent는 도로교통법 제29조 제5항을 정확히 인용하여 교차로가 아닌 곳에서도 긴급자동차에 진로를 양보해야 한다고 명확히 판단하였다. 또한 긴급자동차가 실제 긴급한 용무로 운행 중인지 여부가 불명확하므로 조건부 판단을 하여 abstention_score도 만점이다. 금지 주장인 '교차로가 아니면 긴급자동차에 양보할 의무가 없다'는 명백히 부정하여 rejected로 분류하였다.,
G041,hard,아파트 지하주차장에서 면허 없이 자동차를 운전하면 무조건 도로교통법상 무면허운전이야?,"잠정 판단: 아파트 지하주차장이 도로교통법상 '도로'에 해당하는지 여부가 명확하지 않으므로, 면허 없이 자동차를 운전하였다고 하더라도 무조건 무면허운전죄가 성립한다고 단정할 수 없다[L6][C1][C2]. 

적용 근거: 
- 도로교통법 제2조는 '도로'를 「도로법」 등에 따른 도로 또는 현실적으로 불특정 다수의 사람 또는 차마가 통행할 수 있도록 공개된 장소로 정의한다[L6].
- 판례에 따르면 아파트 부설 주차장 내 주차구획선 밖 통로가 도로교통법상 도로에 해당하지 않는다고 본 사례가 있으며[C1], 빌딩 주차장도 도로에 해당하지 않는다는 판례가 있다[C2].
- 또한, 아파트 구내 주차장에서의 운전이 음주운전죄에 해당하지 않는다는 판례도 있어[C3], 주차장 내 운전의 도로교통법 적용 범위는 제한적이다.

추가로 필요한 사실:
1. 해당 아파트 지하주차장이 일반인에게 공개되어 있고 불특정 다수가 통행하는 장소인지 여부
2. 지하주차장 내 통행로가 도로교통법상 도로의 요건을 충족하는지 여부
3. 운전 행위가 주차 위치 변경 등 단순한 차량 이동인지, 일반적인 운전 행위인지
4. 해당 운전 행위가 도로교통법상 무면허운전죄 조항에 적용되는 구체적 상황인지
5. 사고나 피해 발생 여부 및 그 정도

권장 조치: 
- 우선 사고 직후라면 인명 구조, 119·112 신고, 정차, 피해자 구호, 위험 방지, 인적사항 제공을 우선적으로 하여야 한다.
- 아파트 지하주차장의 도로 해당 여부를 명확히 하기 위해 관할 경찰서나 법률 전문가와 상담할 것을 권장한다.
- 무면허운전 여부 판단을 위해 구체적 사실관계와 현장 상황을 상세히 확인할 필요가 있다.
- 도로교통법 외에 시행령·시행규칙, 교통사고처리특례법 등 관련 법령도 함께 검토해야 한다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",16.917,4,2,2,2,,,사유지이므로 언제나 도로교통법이 적용되지 않는다 | 차량이 다니는 곳이면 언제나 법상 도로다,10,True,"Agent는 아파트 지하주차장이 도로교통법상 '도로'에 해당하는지 여부가 명확하지 않으므로 무면허운전죄가 무조건 성립한다고 단정할 수 없다고 하여, expected_conclusion과 일치한다. 도로교통법 제2조 제1호와 제43조를 정확히 언급하고 적용하였으며, missing_facts에 따라 단정하지 않고 조건부 판단을 하여 abstention_score도 만점이다. 금지 주장 중 '사유지이므로 언제나 도로교통법이 적용되지 않는다'와 '차량이 다니는 곳이면 언제나 법상 도로다'는 모두 명백히 부정하였으므로 rejected로 분류한다.",
G042,hard,최고속도 25km/h이고 차체중량이 32kg인 전동킥보드는 개인형 이동장치야?,"잠정 판단: 최고속도 25km/h이고 차체중량 32kg인 전동킥보드는 현행 도로교통법상 개인형 이동장치의 정의에 부합하지 않을 가능성이 높습니다[L4].

적용 근거: 도로교통법 제2조 및 시행규칙에 따르면, 개인형 이동장치는 시속 25킬로미터 이상으로 운행할 경우 전동기가 작동하지 아니하고 차체 중량이 30킬로그램 미만인 원동기장치자전거 중 행정안전부령으로 정하는 것을 말합니다[L4]. 즉, 차체 중량이 30kg 미만이어야 하므로 32kg인 경우에는 법적 정의에 부합하지 않습니다.

추가로 필요한 사실: 
1. 해당 전동킥보드가 시속 25km/h 이상으로 운행할 때 전동기가 작동하지 않는지 여부
2. 행정안전부령에서 정한 개인형 이동장치의 구체적 기준과 예외사항
3. 해당 전동킥보드가 원동기장치자전거에 해당하는지 여부
4. 관련 시행령이나 시행규칙의 최신 개정 내용
5. 해당 전동킥보드의 실제 운행 환경과 용도

권장 조치: 행정안전부령과 시행규칙을 확인하여 차체 중량 기준과 최고속도 기준을 정확히 검토하고, 필요시 관할 경찰서나 교통 관련 행정기관에 문의하여 해당 전동킥보드의 법적 지위에 대해 명확한 확인을 받으시기 바랍니다.

현행법 기준일은 2026-07-01이며, 이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",12.48,4,2,2,2,,,전동킥보드처럼 생기면 무조건 개인형 이동장치다,10,True,"Agent는 최고속도와 차체중량 기준을 근거로 개인형 이동장치 여부를 신중히 판단하며, 차체 중량이 30kg 미만이어야 한다는 법령 내용을 정확히 적용하였다. 또한, 추가 사실 확인이 필요하다는 점에서 should_abstain 조건을 충실히 반영하였다. 금지 주장인 '전동킥보드처럼 생기면 무조건 개인형 이동장치다'를 명시적으로 부정하여 rejected로 분류한다.",
G043,hard,"최고속도 24km/h, 무게 28kg인 전동 이동수단이면 무조건 개인형 이동장치야?","잠정 판단: 최고속도 24km/h, 무게 28kg인 전동 이동수단이 개인형 이동장치에 해당하는지는 단순히 최고속도와 무게 기준만으로 단정할 수 없으며, 도로교통법 및 시행규칙에서 정한 구체적 요건을 충족해야 한다[L2]. 

적용 근거: 도로교통법 제2조 및 시행규칙 제2조에 따르면, 개인형 이동장치는 원동기장치자전거 중 시속 25km 이상으로 운행할 경우 전동기가 작동하지 않고 차체 중량이 30kg 미만인 것을 말한다[L2]. 즉, 최고속도 기준은 시속 25km 이상이어야 하며, 24km/h는 이 기준에 미달한다. 또한, 차체 중량 기준은 30kg 미만이어야 하는데, 28kg은 이 기준에 부합한다. 그러나 최고속도 24km/h는 개인형 이동장치 정의에 부합하지 않는다. 

추가로 필요한 사실: 
1. 해당 전동 이동수단의 최고속도가 실제로 25km/h 이상인지 여부
2. 전동기가 작동하지 않는 상태에서의 최고속도 기준 충족 여부
3. 해당 이동수단의 차체 중량이 정확히 얼마인지
4. 해당 이동수단이 원동기장치자전거에 해당하는지 여부
5. 행정안전부령으로 정한 기타 요건 충족 여부

권장 조치: 해당 전동 이동수단의 구체적인 사양과 기능을 확인하고, 도로교통법 시행규칙 및 행정안전부령에서 정한 개인형 이동장치 요건을 검토할 것을 권장한다. 또한, 관련 법령 외에 시행령·시행규칙·교통사고처리특례법·특정범죄가중처벌법 등도 확인할 필요가 있다.

현행법 기준일은 2026-07-01임을 참고 바란다.

이 답변은 제공 자료에 기초한 일반 정보이며 법률 자문이 아닙니다.",14.909,4,2,2,2,,,속도 25km/h 미만이고 30kg 미만이면 모든 전동 이동수단이 자동으로 개인형 이동장치다,10,True,"Agent 답변은 최고속도 24km/h, 무게 28kg인 전동 이동수단이 개인형 이동장치인지 단순히 속도와 중량만으로 단정할 수 없으며, 법령상 정한 구체적 요건을 추가로 확인해야 한다고 명확히 하여, 금지 주장인 '속도 25km/h 미만이고 30kg 미만이면 모든 전동 이동수단이 자동으로 개인형 이동장치다'를 부정하였다. 

또한, 도로교통법 제2조 제19호의2 및 관련 하위법령을 정확히 언급하고 적용하였으며, missing_facts에 따라 추가 정보가 필요함을 명확히 하여 단정적 판단을 피했다. 따라서 결론, 법령 적용, 불확실성 처리 모두 적절하다.",
